X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x165	39909.53	34529.87	25191.36	31961.39	21072.21	21908.65	31917.82	25840.33	25908.94	9741.37	41859.16	46345.7	46471.56	45462.93	33586.01	10295.43	32284.85	3357.33	32718.69	26742.9	3549.05	49533.05	40354.76	43341.62	9296.57	47949.41	40309.11	34547.44	14828.85	1698.83	44904.25	5788.86	6436.06	40970.24	43929.41	12838.51	28751.05	36591.27	42250.56	30803.48	47632.54	42510.37	49057.44	35137.25	23786.83	13571.89	95.11	14794.3	31605.83	43903.38
x166	15266.82	5838.32	21846.51	29469.77	2515.53	7572.02	4579.58	48181.26	41963.84	37348.69	18735.84	42388.98	22821.01	35317.56	45797.55	12891.32	46888.74	9510.31	24881.62	47829.29	26875.92	49068.29	16423.9	35128.29	44766.84	28033.72	48499.43	44141.96	43210.37	46312.48	20034.26	43439.31	28397.32	17989.4	49589.43	18200.27	49030.15	12433.58	15046.61	47373.97	24617.83	28396.17	40298.61	48250.65	44115.74	15286.35	41445.11	34837.8	3351.56	1227.45
x167	20091.2	29768.42	14125.46	36015.08	4430.51	40510.45	31040.42	45046.54	47182.78	16134.73	37388.61	38458.32	23829.07	16181.63	21499.76	1411.91	41295.8	25297.72	30461.03	29305.27	23220.44	8401.24	32893.09	48102.89	36613.92	37707.12	37555.44	19206.35	18728.4	17327.27	49953.89	20328.03	2246.14	33359	4836.33	18684.06	21523.96	17384.21	38488.33	10488.92	12559.81	29124.38	11077.73	41212.42	44591.72	39630.95	5947.99	44350.69	41796.4	29838.13
x168	19723.05	42566.63	19423.59	10564.87	14361.47	43971.07	19884.17	19124.89	29885.92	38044.36	40803.95	3219.15	4588.71	4414.21	14882.49	239.39	6707.78	48861.86	28438.48	13608.93	16331.09	11405.99	1660.28	20350.33	9712.57	29866.65	12525.47	1965.32	40377.09	9932.72	41827.35	22897.93	35291.32	10974.53	21668.85	13915.51	3302.57	41973.64	29796.25	18220.23	40790.69	38251.39	8825.44	4150.53	40941.82	37243.43	24921.95	44822.82	47841.33	27853.64
x169	26588.74	45977.21	723.69	10733.36	12572.04	41822.72	49806.05	42793.85	41545.84	34885.44	48468.04	18233.9	17632.66	30782.28	22267.44	17163.04	18010.65	32897.62	28947.3	46437.22	16923.57	998.65	15240.45	45615.03	5967.19	36272.71	38240.33	12046.08	1394.48	21529.54	1382.32	13018.97	15363.73	19383.83	7667.77	49625	49547.94	13117.91	5663.2	16534.6	46330.34	14621.95	47020.12	14237.25	4930.13	11318.69	37786.32	15461.31	37234.07	29302.08
x170	49617.31	15469.08	853.84	3053.7	11146.93	6713	4985.61	13048.63	24239.22	11942.95	38017.44	31321.5	44618.91	36270.02	14511.71	1636.42	31465.74	7921.15	33184.13	25288.72	15825.97	18854.38	5958.31	19459.83	23267	26807.19	25763.97	14465.94	22187.35	7257.36	9344.01	35206.8	6101.42	19585.37	46536.14	25489.47	18112.67	5418.06	35669.99	7489.51	37480.84	35735.59	26774.92	33206.22	42212.65	36359.25	12225.36	33581.31	30209.06	5528.85
x171	22097.81	17467.05	3661.61	830.09	23623.9	42563.44	32011.49	42223.97	33679.72	9605.59	28692.59	4213.39	39581.33	4266.85	19762.5	39271.76	33280.8	1412.97	28171.68	27097.03	18316.18	20139.76	18580.25	29256.05	12110.37	39852.81	25668.34	24576.57	22295.53	35064.94	2612.86	8528.98	5556.35	27002.52	2693.41	29483.35	15266.44	25785.08	16514.63	15452.78	15415.11	16870.89	20055.13	46522.63	11589.64	10894.49	48261.95	32128.8	28027.9	16358.14
x172	26852.38	41875.65	15367.07	3671.77	3318.09	16096.25	23311.48	18100.21	1727.68	31970.51	22440.33	19195.54	6666.99	26264.79	2330.23	49126.3	7555.6	20684.58	33121.66	29252.15	45772.66	16958.01	43060.49	15295.04	17697.51	23215.3	36484.93	42739.64	38470.88	48605.8	42198.59	18691.83	46653.23	11821.29	12979.25	27274.58	16579.66	42043.06	20087.62	39978.19	49921.56	25998.7	7173	10073.81	29405.36	26683.28	17328.76	42776.05	47533.17	8849.29
x173	32148.28	49341.37	27767.8	16053.81	27503.37	30427.66	36031.52	25884.34	27348.71	5468.71	18897.97	3337.79	5427.22	29513.42	47349.03	41458.98	49395.35	49081.98	26939.87	48894.35	44207.74	9366.51	32041.32	4990.45	44063.33	47951.44	21890.04	43987.3	43863.81	42513.63	4476.12	8572.62	29758.62	13378.87	49643.45	5119.4	19231.53	9344.75	3126.43	27565.8	27605.24	45914.41	11754.02	32918.23	24103.06	17618.17	13071.05	17033.04	33973	29323.95
x174	26301.53	3907.22	45199.62	5346.29	24655.41	14909.06	5022.58	33155.97	18466.18	2428.97	46223.01	38402.13	35922.43	21346.76	44320.54	37030.75	15744.22	33440.21	13318.21	17168.34	24055.54	44400.77	49438.71	18136.82	25917.09	10475.79	29414.84	46475.37	30508.82	21922.5	12328.7	49167.42	37789.86	23437.73	31738.1	2405.42	43613.44	17518.32	47885.44	20173.64	9737.83	15310.45	8153.46	40688.82	24949.18	922.46	37613.85	10310.7	23600.41	9404.1
x175	508.87	3919.44	38270.48	35636.06	37812.76	47954	43961.4	41227.36	45638.87	47315.5	2275.67	9184.07	14190.12	10161.52	35354.63	11591.3	47194.41	15252.62	1008.83	3841.53	27323.48	24959.01	2434.13	40045.88	33962.53	13295.45	48182.99	18180.7	5879.93	2424.72	30647.79	10250.72	22840.06	32954.5	14214.05	12290.75	7009.48	33050.06	17453.67	11381.54	17125.19	48894.79	37254.24	12021.46	25825.96	4352.83	46617.95	42174.03	33291.24	20822.88
x176	6740.34	2014.3	20102.56	28389.52	42887.47	32979.44	18232.88	26302.9	49219.62	20633.57	5406.64	6706.49	11906.38	44778.71	28761.95	31694.22	10049.44	11275.33	32663.41	44490.15	12359.7	45104.76	1953.86	28798.79	48530.84	47342.45	27445.13	33842.9	43523.06	30863.69	11059	8596.01	16792.03	23948.61	506.1	40994.4	42198.85	1585.37	38498.63	24354.38	36123.13	5441.91	35863.2	29699.05	13948.74	41365.28	17336.62	27496.26	36242.96	43778.93
x177	12072.75	35281.42	41560.77	27065.67	29571.17	45381.25	27513.82	30142.87	5393.34	36584.84	30696.48	36326.36	28989.76	38712.22	30043.56	11028.7	42879.58	39387.45	2108.49	36961.78	26999.15	1469.31	34785.29	6871.57	48219.37	33822.34	23450.64	25508.88	10548.35	3539.8	48904.33	38616.65	25531.47	24440.43	28165.07	12130.39	11816.58	31439.48	1887.6	5743.36	2416.13	30714.42	47945.74	18730.77	37983.49	28283.62	15305	7208.17	32390.86	41656.24
x178	43109.17	46940.69	31123.7	16755.43	27108.75	22439.81	18206.33	28624.78	49290.51	26219.92	48.61	48230.09	209.99	27514.6	20379.13	23660.89	34038.24	23891.39	31964.33	20264.95	7844.11	9815.86	41011.92	21180.5	43856.92	42273.62	30498.71	33795.31	10530.78	46694.97	17981.42	30330.77	16976.46	11783.52	32557.59	881.77	25303.16	39597.96	13230.29	42265.77	5501.13	4633.91	33939.69	14106.34	19674.43	31022.74	10396.17	45813.19	45958.63	30030.44
x179	6202.89	240.64	49967.94	3564.53	922.14	17237.36	16938.62	3235.59	10717.88	23045.02	20870.25	38669.7	12998.32	49559.62	27913.62	3231.45	20085.57	10838.73	10014.02	30092.35	23355.59	32919.36	31390.56	6667.35	38520.08	7087.22	41370.37	24367.28	29671.44	41707.57	27005.34	14817.4	10842.72	24763.11	35389.77	19281.2	39582.39	27737.29	36136.05	41404.45	46869.62	38131.3	25298.64	14097.3	41306.44	14916.48	34581.12	46162.34	47586.85	39284.4
x180	37880.13	4703.94	17147.09	7593.94	42220.54	5514.22	23517.22	21897.18	23793.75	4746.73	23613.36	30598.32	5861.1	8472.51	46614.56	32326.98	2899.4	17366.01	3718.23	20902.07	21279.36	31589.41	26764.99	17475.5	44121.27	38063.22	16233.79	24470.27	48138.33	44742.54	9430.46	44765.38	3256.39	14262.68	17827.28	38730.35	41590.2	32374.21	28458.92	41175.19	959.39	24956.96	18039.45	30056.92	49543.71	11083.9	40037.59	28871.53	32505.39	48600
x181	14332.04	35061.03	48447.76	16435.03	9017.79	15374.56	42987.99	8272.68	26266.11	47477.6	13432.29	49911.87	26930.59	22941.34	13714.47	20909.01	16972.79	17985.44	2942.87	6760.7	19325.89	15517.15	27664.16	28759.46	15689.57	10906.4	47231.96	770.37	9722.41	46072.9	7217.36	36776.94	23705.96	4296.72	48522.01	15225.2	14576.91	44198.49	35090.7	29890.15	4908.18	11296.42	25388.29	22742.4	44444.12	26123.09	25441.55	37409.1	5346.77	12422.71
x182	6412.61	49254.85	19632.55	12787.59	47649.11	40852.36	30413.41	43242.86	26947.13	49669.41	49503.84	12751.59	23366.7	18167.69	42714.8	28387.39	24355.41	25190.81	727.91	22010.13	38164.45	21512.82	47828.14	19680.1	4582.17	31725.34	42970.28	30759.33	21863.98	19260.44	37664.47	9674.03	15403.3	41278.17	22988.19	39649.86	14166.73	45391.54	23666.77	4382.34	24207.86	30758.7	30612.19	567.48	44677.37	11941.07	4569.07	1493.15	10663.33	35107.62
x183	32589.57	9479.54	18923.92	2660.09	25943.4	32857.53	47115.99	14160.06	12766.36	41386.65	14476.2	28558.37	1260.95	42539.6	2077.77	45158.72	19584.32	29918.47	3764.01	38491.57	26694.11	34217.78	14651.24	15331.08	34369.65	6612.74	32696.79	40456.98	34385.9	34226.33	244.26	1444.77	36389.8	27416.61	46686.19	1762.05	41413.34	29026.29	10425.87	35755.16	3155.08	26449.31	18173.13	8729.57	14171.45	48394.62	32275	20259.19	46941.61	49565.22
x184	42261.02	29103.65	30404.23	28120.98	25073.45	13669.59	1012.03	32756.49	29556.56	32820.69	33609.37	48500.89	4694.97	28023.45	31510.82	2934.08	37819.74	39309.1	37043.14	7414.53	48541.62	34339.31	13510.45	41126.52	46524.66	21982.17	47052.11	49280.14	6379.31	39236.67	22185.22	10635.27	40932.59	13087.92	37958.15	33671.12	14923.94	6932.23	2589.15	15185.81	34779.03	14580.05	23223.4	39885.88	26529.63	13526.63	44014.62	14613.53	23176.16	33174.16
x185	30121.66	16259.58	24830.82	3401.19	32996.06	17679.06	6371.6	47408.18	30696.55	19376.68	38123.5	19832.29	20253.08	13186.87	47642.85	31861.54	13695.11	45506.64	46300.87	43946.11	12689.5	16802.47	36820.26	12694.51	47663.13	21044.45	15287.46	45189.94	44301.9	29919.28	9785.67	29857.03	9883.27	20299.49	41536.77	28365.21	16446.76	44584.01	9922.8	49464.63	2459.03	43798.94	11508.85	32668.27	171.4	28021.73	16434.96	8759.32	43286.39	37243.02
x186	15698.57	29276.06	40962.44	35685.78	28655.18	27730.24	21757.45	43287.97	981.79	14007.14	6588.69	45762.32	11091.63	41530.04	48936.91	10438.43	36045.47	32719.2	29985.44	3695.35	15900.39	6373.8	2035.3	38344.31	13888.27	16160.22	29447.97	7209.27	2905.96	41740.76	10245.02	27469.36	26625.02	19136.62	1260.56	14469.08	18434	17696.33	40726.01	120.51	18686.08	6053.84	15444.41	33544.37	29773.55	2019.76	41424.63	12610.43	15692.37	22409.86
x187	26873.58	28336.99	46173.21	11733.13	2378.66	34643.98	17901.57	5049.25	43026.28	14259.02	3422.25	10404.44	6714.73	11999.99	549.89	41563.27	19785.5	8924.94	45545.28	49311.09	47188.92	19647.62	39442.9	31992.31	44816.18	46300.72	46644.98	5657.61	49741.83	487.82	31044.9	30671.39	33511.54	22958.61	36408.82	35780.12	3912.41	26044.8	44788.97	20613.68	30594.45	24109.17	14890.28	26296.27	39586.05	32670.38	30368.11	3052.03	49051.09	47312.2
x188	32910.23	38107	1915.37	29949.2	39808.03	43582.55	17979.68	14132.19	18555.58	45153.19	26108.58	36926.33	39592.73	45069.27	9079.42	3815.97	42818.88	33108.47	3931.6	7638.08	22822.7	8771.76	49153.49	30309.13	25289.31	14271.37	40621.63	37867	18041.01	6941.23	26121.76	35708.99	24550.68	3070.5	19569.21	11428.17	49065.34	48066.87	25073.94	9486.82	19418.17	21119.21	5431.98	15810.12	49758.95	21256.76	41643.05	39617.39	30095.87	12467.28
x189	47247.12	30425.55	2751.49	18706.42	15318.5	41366.96	43668.61	37589.85	39606.59	36324.55	49201.46	35786.94	10687.33	30370.15	26224.04	34533.18	28307.84	35205.68	14786.77	36574.93	31152.71	33113.37	37250.12	14073.37	32613.7	40.21	40333.36	15519.52	21310.66	40873.72	26839.17	8550.46	38090.21	37710.01	11949.23	4706.92	27019.48	44971.95	34933.58	11635.7	26495.74	43604.19	10875.91	28015.25	18009.02	40253.68	18589.64	36571.22	34323.08	16338.28
x190	40283.88	10948.68	45881.07	46212.7	45736.23	32920.92	44096.12	13260.27	48738.57	17439.96	22852.55	7670.62	6404.73	14371.89	25022.49	39907.38	32563.38	47410.42	19093.14	49426.88	4906.86	12625.21	2103.96	29077.74	11826.46	41376.42	39008.73	21793.07	8936.91	34915.4	45305.96	27680.97	37177.56	891.42	49322.46	36425.8	44075.03	15197.35	32887.91	22031.78	47261.85	46112.68	44304.74	4372.05	34668.03	11540.01	5495.85	44750.63	8936.91	44281.65
x191	46003.85	741.12	4564.36	14765.78	40118.98	18935.44	35019.74	5407.1	49828.84	42917.18	13679.69	45874.65	35511.68	7768.59	36790.19	3940.07	38336	31726.67	18869.88	32292.24	13182.49	223.09	30977.43	47729.78	48570.8	17474.28	10087.61	15480.77	551.69	26032.04	33456.05	28049.37	40816.51	15261.93	35299.49	4951.94	25379.06	5585.54	34378.25	46980.73	29101.41	6504.6	40140.07	6220.9	13063.27	2918.95	11968.81	30947.36	46315.87	26057.03
x192	10779.36	12740.32	40914.64	12456.66	4709.3	1684.41	29291.05	46865.61	20980.43	14353.59	16002.59	22675.48	24138.16	38434.86	21690.63	36559.23	46823.57	37306.34	5679.64	12351.56	2993.22	27661.02	5067.31	22893.33	25073.73	43355.08	12383.24	47555.02	35923.08	9060.25	30935.47	17461.13	43667.65	28012.4	46817.14	10056.36	32494.13	39174.22	39211.69	9586.21	15297.3	20467.41	16113.91	308.65	14719.65	6380.45	10874.52	4810.3	47566.25	220.76
x193	6080.03	20669.53	3837.51	43555.49	15195.34	44890.61	35695.43	7973.16	49125.2	7027.28	3563.12	47198.57	24391.56	8720.52	16254.91	40806.5	31977.43	39494.72	49544.2	24304.97	31053.92	6087.83	32898.21	34196.7	9785.44	25335.32	7243.84	778.04	16199.42	38684.6	27575.82	45897.16	5709.97	9785.27	12978.49	37668.97	28301.4	15282.66	33204.3	19232.1	37605.56	32935.9	15337.42	14033.41	46148.37	20488.76	6267.7	15838.77	25894.26	13340.18
x194	36710.22	37680.34	12048.97	47693.96	10883.1	34819.63	48993.58	327.81	25246.03	20397.47	49233.07	36352.89	11491.02	1507.66	37148.86	13363.07	37697.59	25073.62	4299.55	29728.52	43919.7	43408.47	39124.52	32388.65	27076.35	36680.4	8951.68	25290.96	47071.46	24757.13	29167.61	26844.43	48809.29	22415.97	20735.08	30953.09	23570.74	28465.74	28181.8	16926.25	37089.37	43134.55	7034.3	43704.38	7444.27	32573.58	3977.89	4357.71	38090.7	47323.3
x195	41170.38	18998.46	855.55	2724.08	2115.67	35251.27	27474.77	10976.62	41604.3	39720.75	49250.16	18584.74	28140.54	703.19	37869.78	17755.27	2809.47	12125.96	40611.23	33945.86	22670.01	28679.98	15661.43	15559.53	44849.41	30785.08	16015.97	22254.54	41973.57	40956.94	9101.86	12450.59	41145.29	41301.98	12604.85	2723.49	43834.96	6910.41	23819.37	35888.77	38189.42	7262.69	3394.85	33199.38	45425.37	30426.91	38041.34	20490.35	15973.4	45855.35
x196	32143.95	2453.26	17704.04	4626.37	2962.45	553.78	48877.69	1687.7	29031.37	15271.29	5166.9	4743.92	32255.39	8846.25	7349.09	4496.03	8354.86	3218.38	42079.33	2844.78	49825.98	2646.6	30795.5	13622.07	7246.93	2505.01	29293.21	30378.88	18409.98	530.16	8335.1	25708.93	16930.88	9860.24	18892.36	7587.21	34348.33	36446.92	2663.34	23298.18	15757.73	14607.89	36575.96	30325.52	37913.84	22758.93	5532.16	32087.07	39612.61	22643.53
x197	46334	12970.71	39249.62	24606.91	49725.48	1511.9	49853.51	23502.01	46790.41	42750.79	7605.37	24668.76	40566.23	20816.5	5880.43	37093.85	23664.9	40608.58	23186.62	1336.68	47936.55	3080.33	24.44	43098.46	32767.68	42075.87	6655.95	49414.44	14475.5	31932.8	1045.79	3365.87	441.02	24134.41	3825.18	34936.33	48118.09	28180.15	15030.06	178.3	40861.88	16540.48	15577.74	38209.4	29639.86	6071.79	34971.42	25723.44	2119.42	48589.54
x198	25560.18	1680.53	28371	1432.38	12832.18	20630.7	15481.72	44797.4	40681.91	11729.86	31744.08	28442.03	16386.31	367.5	17992.15	21922.21	13751.96	34765.57	45474.69	32531.97	21962.2	32120.23	5992.22	6839.48	22041.73	37901.23	36132.06	17504.43	43230.06	15386.12	15223.55	38024.81	40671.04	45763.58	38547.86	10308.01	20017.63	24592.57	49877.05	28523.3	19564.43	22631.28	43862.29	18465.56	47950.62	21905.25	39826.62	21007.03	47118.22	35952.25
x199	45606.13	41080.19	16013.21	17914.21	32775.7	13137.56	4762.2	35893.98	2220.17	24792.54	6693.37	30816.21	30261.43	17353.15	27605.42	39829.91	33406.78	12124.66	29154.65	44928.32	37187.71	37513.19	6756.22	1627.72	1989.62	37284.46	46233.2	30525.22	21517.57	3467.06	7597.5	15346.78	17599.26	48336.15	8809.63	44700.07	8396.09	8674.16	27139.82	11162.8	25774.44	12076.46	840.54	40565.82	1583.54	29455.4	49241.27	16371.13	31893.08	40093.05
x200	8638.66	25373.58	33161.72	35088.98	15831.27	38898.47	12862.68	45602.71	18983.25	16820.43	25222.09	18253.06	22208.31	21846.99	22670.08	36981.8	2092.86	28823.99	42584.49	44573.17	18282.54	27358.19	22902.16	19991.18	29923.31	16628.19	3874.49	34199.39	37410.24	26650.31	17016.16	3994.26	989.24	6529.65	8464.88	35527.89	34680.72	34446.08	655.56	9706.88	10378.17	13711.73	45748.92	12627.82	44541.94	2467.68	14176.21	29072.63	10125.19	18483.48
x201	31489.87	42945.97	32289.26	46860.41	1656.25	11940.21	12035.98	30706.56	1166.79	43346.64	43718.47	39982.6	21771.9	45822.47	2755.13	35634.66	11685.05	42624.26	14426.62	43226.95	16874.42	7964.63	49329.24	32819.42	17731.82	20833.99	5904.63	40086.61	46112.13	22141.19	34299.62	25023.75	16018.81	24918.65	46760.45	25790.86	35917.19	42362.82	16755.6	20617.31	34108.46	31426.52	49440.28	37345.01	38327.58	43028.08	35974.9	34283.51	1308.46	25222.88
x202	2508.73	13297.53	26022.88	6786.28	5508.42	42307.53	26574.89	2572.92	11293.21	38456.06	13320.21	28746.14	29132.5	45077.32	13680.85	45511.84	44068.31	25304.76	33337.74	7345.16	17744	42661.36	26009.7	45863.88	42952.7	4299.16	23864.99	38481.31	362.52	5689.86	34762.02	26762.13	23932.69	36515.18	36978.7	42008.65	34903.74	36265.69	46865.29	22020.31	2926.34	24628.83	49943.59	12198.38	36887.92	26131.97	21375.46	36208.44	47302.36	10703.19
x203	17436.97	46266.89	6747.66	31822.59	45659.33	20783.75	14767.73	11759.11	17636.22	17572.45	48898.92	49022.31	5146.94	14128.46	4038.2	6606.43	7208.28	22581.95	38239.47	30863.09	17585.91	42942.89	5845.93	3223.85	4205.66	49911.98	4940.02	11489.32	12740.16	27363.98	16612.96	43209.45	2238.76	2461.12	7383.05	18085.84	3117.72	1886.81	48166.93	1877.15	42216.48	1981.25	48649.59	28627.88	49283.22	25874.82	33745.04	49817.29	40374.89	25229.93
x204	14114.78	13155.7	36441.18	44349.64	19143.12	198.78	8285.42	10822.26	34062.43	49319.83	32311.44	22843.91	11494.09	34234.63	17899.98	6147.2	40899.41	40057.36	34787.69	6148.5	11452.46	21753.08	47696.6	43119.37	15865.78	5653.42	18861.31	10583.29	30428.97	19794.7	46745.73	10731.24	28823.3	18745.92	3002.74	27632.22	32724.96	13210.8	30415.31	39607.79	22571.78	36256.77	4579.94	45444.3	29706.49	28865.87	22307.75	5845.08	8898.15	11538.23
x205	21817.34	29206	27184.2	20240.22	31405.32	505.42	2397.67	3262.47	42976.76	11714.47	43547.81	7437.82	29717.92	31674.9	22028.98	21866.44	20406.92	15744.92	24752.06	44805.13	6382.93	679.79	7723.84	44700.27	41032.77	8192.16	31344.35	49478.23	45803.85	41428.48	16748.6	19154.84	11215.6	2200.92	15888.38	35584.85	26116.61	33230.67	36731.21	29744.9	33522.89	48886.68	8948.12	11327.92	46772.76	9945.19	14767.99	17624.64	15447.06	22748.53
x206	44295.9	8677.12	6528.52	808.25	14524.15	3511.91	12612.12	17375.55	16508.9	27894.99	15628.76	793.45	25742.19	27497.89	21507.24	30548.39	26617.9	41624.3	38475.05	30855.21	13072.15	31718.68	49286.49	30337.53	33972.59	15763.02	25566.71	10907.27	3637.85	24365.42	673.54	6299.78	44987.27	16853.65	6004.02	30887.68	25253.13	26009.41	34510.64	22374.69	31931.15	38213.38	24342.66	17761.88	19702.24	11718.93	4990.71	582.24	37427.26	39531.61
x207	18088.33	8815.49	17998.28	10685.73	24944.19	13652.67	31535.58	2284.61	15111.87	39953.67	27123.58	32824.04	7161.54	42981.46	44620.81	39173.01	32061.21	44550.95	4088.33	49071.45	27033.91	1647.07	22393.16	34986.23	11103.69	4832.16	28836.25	33301.26	39538.39	5652.15	49390.82	29655.41	7491.28	47007.48	15297.08	35127.28	41754.83	38695.62	14053.94	37032.91	3428.8	39619.28	21178.26	9158.72	5751.92	1148.64	7458.69	15165.33	32078.05	45400.17
x208	48799.22	13421.73	15784.14	41891.71	8960.2	33882.9	16016.62	43543.43	29030.39	42789.99	40614.42	48316.53	41301	17347.78	38950.78	30290.86	16320.14	44824.07	19338.44	15916.1	29363.45	36148.9	26213.48	9638.4	39932.11	30715.3	12276.34	32377.39	6471.47	29834.16	46489.95	4552.12	22934.26	22662	45749.7	41551.48	49567.96	42678.86	26005.25	47651.82	27287.74	29991.13	6283.83	24535.63	31567.4	42608.92	43138.8	13814.53	34173.51	39821.87
x209	24082.4	17071.37	12091.36	41942.79	31225.13	16730.68	14161.57	38545.85	42963.96	46959.46	8664.67	23429.66	7430.53	5060.18	42366.92	23451.47	32592.28	42889.75	19128.05	10107.45	44393.59	34723.45	4072.31	37274.63	16130.42	32679.74	27537.01	35884.16	19371.43	43331.7	1538.06	16460.97	39169.94	39453.31	20329.95	33443.94	34055.32	8983.17	45788.14	991.27	4349.07	39236.01	27804.42	18579.63	10719.97	38151.63	29661.47	16121.46	8574.17	5943.51
x210	18440.7	33198.31	12553.24	28094.77	22993.98	32870.59	39893.96	40917.54	48888.94	6061.26	32258.24	46262.28	32239.9	37571.03	35065.26	36111.79	6585.88	11051.51	6103.26	34982.38	36685.44	32253.01	4736.63	28172.47	26951.16	42490.86	27242.18	32718.73	35078.9	23578.39	16980.8	30033.94	13045.31	42106.44	34553.37	4547.75	11290.43	36667.54	41674.63	7825.62	16031.33	45353.59	48693.46	36561.23	7087.06	44708.85	45725.6	30252.15	2845.22	8833.47
x211	11573.27	13597.36	46746.01	11305.37	32399.05	34422.44	24569.47	17512.58	14304.97	8736.42	38009.54	31466.17	36711.49	47659.64	14169.15	21954.97	1487.94	11908.78	5073.14	46506.66	36155.02	18285.22	26071.6	18035.95	8161.59	9185.16	47093.7	18289.04	1232.1	40534.52	36112.83	4234.53	44087.91	45749.14	9896.5	28404.59	16464.38	43330.34	23139.91	1856.06	37277.8	23528.43	23420.15	18899.68	15039.99	25141.13	16058.17	36036.88	11175.19	46961.61
x212	19938.51	3646.78	32763.09	29650.28	2612.58	37882.26	32413.13	42876.72	10598.59	41962.35	17125.58	49469.94	19463.23	17977.62	8692.07	40589.41	28555.76	42958.37	20714.28	36155.85	34660.14	10313.62	28572.81	33566.92	48575.38	17578.8	19445.99	4907	20245.81	35791.31	37740.39	29780.01	13550.28	16530.47	37913.93	48851.33	26001.87	21782.78	14633.61	9877.64	36049.08	2180.82	37539.47	26170.31	44073.32	2550.94	29615.54	39841.9	17.17	13782.73
x213	2647.59	38583.96	13247.34	29510.58	10606.37	43904.77	2832.33	7883.22	12284.77	11093.24	47659.46	48239.92	2247.13	39449.06	23997.7	21797.56	27991.32	40048.31	35537.96	47167.22	46644.37	17008.23	18343.13	25909.21	27548.02	27262.49	27087.19	25757.47	30402.75	33009.26	30052.5	19984.96	39051.43	1160.76	46937.42	4315.08	2504.49	13264.3	4780.01	23483.57	5678.92	36456.66	30708.31	26121.17	27924.45	13603.79	32614.31	38969.77	33379.99	3334.97
