X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x173	47515.09	1934.18	38475.8	39375.75	26842.78	28933.87	15265.01	48476.04	6629.64	23729.5	38020.79	46131.91	27572.61	49795.23	21350.58	26857.1	22941.49	13707.14	23084.95	37068.88	22646.8	43349	45656.28	21821.78	10359.95	14834.28	36052.4	45164.78	23297.8	26177.28	14023.01	48551.03	10759.7	45521.9	33929.04	15514.75	33088.4	1529.03	26323.86	22079.51	24837.35	29418.8	12879.11	24002.71	13665.46	5783.14	23694.46	16622.65	35182.03	9858.6
x174	35136.51	22263.26	38473.37	48720.96	35303.48	647.79	10524.97	39196.18	38681.16	3703.67	8931.75	2945.25	23656.1	8931.75	3439.86	19040.97	8931.75	23938.13	8931.75	8931.75	24866.5	4565.54	28987.52	24866.5	33615.05	17547.4	24866.5	23673.66	24866.5	24866.5	44519.96	4565.54	28987.52	39599.87	33615.05	17547.4	20824.84	7631.77	33162.81	10488.13	23581.76	15811.53	28866.46	37866.99	47839.22	49229.59	2880.26	48894.89	16577.64	36551.23
x175	33299.64	16200.72	3360.43	46774.58	30582.16	5134.2	26359.5	14063.5	38878.34	17128.46	31657.52	35100.3	4833.66	4833.66	4833.66	2955.2	37910.72	4833.66	4833.66	46352.1	38636.4	42688.04	4833.66	4833.66	4833.66	5009.29	6840.67	4833.66	4833.66	11538.24	37105.65	35031.16	25330.73	45557.03	37796.3	47521.81	48098.82	44295.51	7116.76	38869.49	32312.42	401.2	10093.77	46679.11	24332.51	18884.92	30167.3	2316.25	11330.73	23644.96
x176	27996.95	46909.6	39783.36	40771.44	19437.86	34000.8	48945.41	4012.03	13489.59	10243.06	4761.85	24899.24	26103.89	23531.35	26103.89	4075.9	39838.63	26103.89	12471.39	26103.89	45479.05	11140.81	26103.89	8074.98	26103.89	15263.18	34634.48	26103.89	44353.24	26103.89	48349.39	41298.76	8944.38	16009.11	20255.17	40188.99	10146.51	39079.46	26297.49	5116.47	15852.54	24934.87	19192.32	21486.12	15002.05	15141.36	9948.84	3325.32	36319.34	15682.72
x177	18528.41	33082.64	21938.63	13970.16	42270.19	18137.32	4414.37	19426.59	2989.48	31473.52	18528.41	33082.64	21938.63	13970.16	5842.84	40991.74	42492.41	19426.59	31609	47689.04	18528.41	33082.64	21938.63	13970.16	29265.81	2069.24	42748.15	19426.59	36561.87	18128.05	4715.82	1515.61	41006.65	8871.83	47048.48	11854.33	41443.52	41352.49	12832.39	19742.9	48558.68	28345.29	33630.62	15124.38	40658.59	26560.81	41882.24	6659.93	28893.97	30287.56
x178	25242.42	10086.26	26691.52	28953.46	24855.91	18934.47	12475.92	33032.86	24385.5	37159.08	32820.94	43672.86	1079.84	24733.33	24733.33	24733.33	24733.33	46829.31	46537.85	24733.33	20172.62	4940.57	10450.73	42129.93	42129.93	42129.93	42129.93	8890.86	36021.42	42129.93	47136.6	16714.15	39123.52	43660.56	43660.56	43660.56	43660.56	8586.27	14213.47	43660.56	20509.28	3786.56	39736.75	30359.08	2894.45	32976.92	14705.03	16012.11	34379.7	16529.26
x179	24300.7	37437.46	15358.84	2445.37	1235.36	8543.41	40817.39	40403.66	44758.79	43178.25	3868.08	3868.08	42546.67	3868.08	29059.94	49068.49	3868.08	13419.14	1010.18	37032.32	49677.9	49677.9	26.56	49677.9	46954.35	40737.36	49677.9	23957.37	11602.74	44559.93	8169.86	8169.86	27660.28	8169.86	39811.05	38159.47	8169.86	16885.19	24162.86	27807.42	21205.08	28286.36	27777.79	48619.32	9562.78	44286.06	22445.1	31409.84	30038.57	8386.26
x180	7037.34	41148.69	40219.69	31618.09	25590.52	23425.63	35757.69	34459.68	48856.03	22624.86	29982.14	41148.69	32447.26	46049.38	25590.52	31260.53	35757.69	40703.15	48856.03	34130.84	20227.64	41148.69	27801.5	8869.42	25590.52	28243.71	35757.69	21397.69	48856.03	43295.79	20081.28	17278.04	34936.66	28367.47	12773.07	41466.88	6794.73	31736.16	4637.2	45709.61	21693.43	45745.01	46561.16	18587.76	2206.34	3145.5	25935.71	5615.08	42108.51	256.49
x181	18528.41	33082.64	21938.63	13970.16	7452.3	31141.17	1297.31	19426.59	7796.74	23579.82	18528.41	33082.64	21938.63	13970.16	15915.67	36315.6	12184.05	19426.59	8795.9	220.65	18528.41	33082.64	21938.63	13970.16	20049.53	6901.15	11344.83	19426.59	25691.6	16526.38	25647.11	13804.29	42472.83	21904.1	26425.22	49065.07	42190.94	10722.79	48462.03	11463.08	21380.56	37279.08	21909.07	33749.65	4459.22	35588.21	13647.86	29346.57	123.8	37814.44
x182	41200.53	35903.99	30128.86	40279.01	30742.27	40564.49	4807.33	38195.73	34518.93	19533.58	25407.41	25138.2	27218.55	7591.68	27218.55	27218.55	34566.88	19344.29	10908.02	27218.55	23762.7	46806.49	27218.55	10803.76	27218.55	27218.55	1952.62	35779.81	34033.48	27218.55	45784.77	11771.71	5474.7	30851.36	27631.23	24855.27	45358.44	2574.35	26378.31	26611.83	24379.61	12667.27	2826.84	33474.37	47044.76	468.15	36159.52	11912.2	16907.12	622.08
x183	12184.52	41148.69	12184.52	12184.52	25590.52	12125.55	35757.69	12430.63	48856.03	12184.52	49794.65	41148.69	49794.65	49794.65	25590.52	42549.09	35757.69	8164.73	48856.03	49794.65	39783.77	41148.69	39783.77	39783.77	25590.52	17345.84	35757.69	14806.27	48856.03	39783.77	36615.26	23515.9	44128.73	33784.44	46197.23	49778.6	39336.47	20255.97	35927.77	10686.16	30305.86	11534.36	23511.38	11299.72	30601.55	35770.27	41099.59	25130.83	18468.52	9768.63
x184	14913.78	10748.34	41250.73	36515.01	19824.66	38126.48	29755.67	8571.13	25217.07	40000.33	48424.03	48424.03	7570.02	48424.03	48424.03	6165.46	3399.88	46317.55	48424.03	1669.47	48421.3	48421.3	44283.51	48421.3	48421.3	22065.47	10509.63	2316.2	48421.3	21353.29	37859.47	44753.57	32200.43	3224.89	48990.8	47654.32	17057.63	40059.44	993.72	31850.8	2581.22	10470.77	21247.48	40932.97	35350.69	16804.51	34666.21	34754.83	18708.02	17792.73
x185	25540.98	35090.45	19737.7	18040.87	25540.98	29988.12	4343.54	6080.81	25540.98	25540.98	15291.86	23768.56	7360.47	33660.24	15291.86	36930.63	34477.53	19228.98	15291.86	15291.86	10251.61	5507.78	47115.85	40307.69	35139.08	4950.26	35931.39	43057.05	37072.67	42203.66	16926.77	41763.48	41342.2	41674.23	30003.9	29809.5	41596.92	16557.5	26684.44	26450.71	7408.43	45765.23	27317.44	7081.9	40243.03	12195.61	8023.55	31452.95	15754.06	33726.41
x186	44275.53	43684.92	40726.02	40726.02	12464.66	40726.02	40726.02	7586.35	4126.2	14651.86	20861.38	39492.67	40726.02	40726.02	19738.48	40726.02	40726.02	1757.97	5558.02	23450.77	24977.65	2543.4	40726.02	40726.02	32171.5	40726.02	40726.02	35251.63	40354.47	46642.29	9954.04	33392.96	8181.98	11767.96	15734.29	42411.63	17167.47	4634.79	6714.69	41086.51	23508.14	31.34	35187.18	49577.6	31969.39	23579.21	16601.83	12158.65	20597.31	49928.68
x187	23724.71	49847.82	48203.01	20707.28	16688.51	17150.41	20595.3	26160.86	13106.07	26568.74	6376.98	24420.29	30786.31	8294.14	12896.29	23743.33	9273.4	34068.07	23032.15	37309.7	31774.22	31774.22	31774.22	35424.43	3584.3	3892.96	37188.1	31774.22	31774.22	12547.41	31774.22	31774.22	31774.22	19001.32	29220.98	33947.9	22240.36	31774.22	31774.22	8143.84	8320.09	41053.68	33004.28	49794.63	35662.51	48660.04	9946.49	5112.63	16980.48	29714.24
x188	25447.9	17660.49	39611.65	32378.56	11536.52	10784.61	37142.53	26699.77	30891.51	35162.86	982.12	40586.55	40586.55	20181.81	40586.55	40586.55	24895.85	1220.06	40586.55	14398.24	36458.73	41145.73	41145.73	23962.8	41145.73	41145.73	20808.36	27761.95	41145.73	13618.56	27479.9	40958.49	40958.49	30059.77	40958.49	40958.49	7270.97	23894.69	40958.49	28146.52	20639.95	23260.65	44419.79	18224.53	19767.47	48361.8	19528.65	23278.73	30309.8	10227.11
x189	48699.32	12352.6	21027.19	38323.74	10638.48	32206.62	43607.79	9377.27	43245	7240.61	47522.1	17629.59	17629.59	31452.66	17629.59	17629.59	41227.13	36028.08	17629.59	15922.29	12370.72	49195.49	49195.49	8001.82	49195.49	49195.49	9.74	5821.38	49195.49	34184.19	6171.1	3806.92	3806.92	29825.09	3806.92	3806.92	43609.8	1775.07	3806.92	41348.63	5.02	2601.65	285.53	37400.81	43304.88	22749.85	33057.47	17270.07	41827.02	23929.66
x190	19031.26	42464.38	13262.98	13261.95	6142.02	36025.05	17079.88	43832.53	5152.23	18326.37	7252.78	7282.32	14866.63	46860.98	16572.37	24872.21	21532.96	22413.69	5499.87	26044.72	7252.78	31882.44	14866.63	11846.61	25753.12	24872.21	21532.96	10582.28	29827.7	26044.72	38818.49	38243.91	48628.46	42022.1	642.07	22136.15	431.83	4070.77	6766.57	38099.53	21694.1	27357.54	14398.31	13105.24	45040.85	42457.13	18931.36	10011.27	21866.59	38145.06
x191	12238.84	45782.78	26343.65	16886.95	8429.71	5132.3	3548.23	22698.51	37701.16	29030.91	48588.76	40090.05	30254.67	20662.21	23019.82	20662.21	20662.21	3865.76	20662.21	13443.83	3894.39	28542.94	7149.05	3621.98	44620.08	3621.98	3621.98	30888.92	3621.98	31624.35	14027.23	42847.1	41953.45	38234.76	47130.86	38234.76	38234.76	4466.27	38234.76	25023.2	27796.86	13588.15	14707.7	46442.98	21578.71	13060.12	12544.04	31657.77	38834.24	42954.46
x192	6127.99	22689.76	14950.41	11783.67	43903.37	17141.54	14114.5	8889.06	25990.51	31877.84	28316.82	37806.62	28316.82	8926.46	28316.82	5414.72	28316.82	48903.02	35370.76	28316.82	28316.82	15515.7	28316.82	10936.17	28316.82	28818.16	28316.82	13974.12	24872.17	28316.82	21920.82	13813.53	10352.69	49467	19686.45	36537	22140.98	33803.69	29064.09	3376.49	2297.19	19252.36	48534.79	30703.88	46160.07	22548.85	47232.87	30450.53	47011.95	33044.47
x193	32351.2	41148.69	17019.02	12672.52	25590.52	7083.08	35757.69	11040.53	48856.03	40982.99	22611.07	41148.69	43985.93	36764.27	25590.52	46287.02	35757.69	12340.18	48856.03	17040.4	41251.4	41148.69	46730.31	49441.66	25590.52	4617.59	35757.69	9684.68	48856.03	24403.14	13476.16	21084.49	8567.76	17441.96	10240.53	34530.16	22834.05	36979	39362.49	28491.24	1191.74	33484.45	43060.12	17840.65	46443.52	20834.02	43043.98	14794.46	20576.41	12381.94
x194	22002.58	9595.19	12785.8	27079.34	25887.36	31846.19	42279.97	35250.02	3301.16	42699.8	36705.01	33020.64	35054.49	35054.49	35054.49	8694.68	35054.49	25143.37	41337.14	11599.28	26788	39480.69	23072.23	23072.23	23072.23	23808.18	23072.23	22606.55	26660.2	43772.14	44061.87	33485.16	15990.98	15990.98	15990.98	25287.26	15990.98	44475.67	9482.64	17649.14	31959.61	40821.66	30695.32	32480.72	6972.79	7558.12	34403.16	4543.04	260.84	24618.78
x195	25813.33	15448.79	38229.28	8995.24	24693.19	13709.84	49945.4	33635.14	25907.26	17590.17	17056.12	30542.03	7403.9	21494.16	45329.39	20418.46	26052.41	23744.38	39552.76	39172.61	4475.42	6738.23	17673.16	42399.3	20078.02	21419.5	24524.97	12550.42	10844.18	6761.2	268.74	19925.07	11152.9	11527.77	23750.74	47838.91	24860.3	29970.07	36394.14	34372.76	32200.79	15303.37	7945.18	7954.19	11679.44	44828.56	31423.49	1691.94	38059.48	28379.06
x196	30963.19	21861.28	42792.76	27410.58	32882.11	19229.69	43797.81	35498.17	37279.2	18015.57	17359.35	41158.85	41158.85	12264.91	41158.85	41158.85	34735.62	46188.86	41158.85	46104.46	11838.55	13678.9	13678.9	40282.94	13678.9	13678.9	32550.85	33505.07	13678.9	3817.57	14702.15	40879.3	40879.3	40571.41	40879.3	40879.3	27162.85	49425	40879.3	11430.29	46315.73	40251.89	18038.45	25876.6	37958.19	2925.98	9606.77	32788.28	17359.84	13241.76
x197	15799.17	36598.81	15799.17	26456.15	15799.17	19976.94	15799.17	40205.31	15076.7	28013.37	291.38	37971.38	291.38	9919.12	291.38	18246.2	291.38	43856.05	32809.91	29487.93	7408.54	49301.98	7867.72	22336.09	24623.31	32004.69	28592.7	12895.78	8588.98	10352.38	27640.43	8244.39	30257.4	43107.07	15055.9	29201.29	37521.1	17877	29056.41	43638.09	48946.76	47665.7	11261.17	313.26	44975.57	16704.21	21316.72	2411.18	21270.92	49048.04
x198	6718.84	19783.12	46147.14	6718.84	42966.35	26008.67	6718.84	6718.84	44874.53	6718.84	19663.58	31294.14	20450.97	19663.58	1389.49	38188.76	19663.58	19663.58	27293.87	19663.58	2248.43	17027.43	6709.22	2248.43	36913.88	733.45	2248.43	2248.43	46286.76	2248.43	2121.01	45165.98	27401.12	22367.05	12573.5	25090.76	24878.17	39397.39	42910.45	9152.59	49681.2	27376.1	40068.28	28638.11	6337.65	10491.62	15306.64	29817.66	14459.57	30467.2
x199	4494.53	8436.22	23874.38	41894.75	29875.28	35246.43	7178.14	38721.01	32446.42	20150.18	25790.47	32444.53	47881.29	43696.16	31058.52	49994.42	20115.76	20180.64	38767.19	9316.39	25790.47	32444.53	47881.29	23133.19	37035.91	49994.42	47511.51	8280.64	14947.82	23165.67	42800.32	17220.91	43603	21516.36	33012.43	23360.46	26057.4	2956.12	46346.17	25118.29	35407.83	37129.3	4948.69	8417.31	8890.35	37031.35	13931.12	44049.37	22748.48	4948.52
x200	37457.52	36598.21	18583.46	27572.62	26527.06	35743.12	24638.71	21079.8	812.9	8901.36	44621.55	45511.15	12.05	12753.27	19978.19	20114.28	31815.93	4243.79	24238.4	36127.69	14333.23	45511.15	12.05	8258.41	13842.07	20509.9	31815.93	4243.79	24238.4	43693.62	19781.04	45511.15	12.05	13904.23	6119.61	35673.52	31815.93	4243.79	24238.4	1087.88	17187.65	17250.98	49932.13	21631.61	38941.51	1829.76	33549.89	2637.66	1487.8	41914.53
x201	28764.25	29653.87	998.77	12415.97	31706.9	34354.74	37627.17	25090.14	6300.77	26723.54	2722.53	6824.53	38578.05	33286.08	33286.08	33286.08	33286.08	49604.78	33126.49	33286.08	43511.3	30597	13801.29	15966.92	15966.92	15966.92	15966.92	16612.37	23389.65	15966.92	29863.51	3384	14419	40118.71	40118.71	40118.71	40118.71	36640.05	19704.47	40118.71	17689.45	6526.17	31225.55	8393.65	38599.11	12828.6	38501.22	49996.63	29126.11	48687.88
x202	15950.16	11310.56	7879.88	11310.56	11310.56	11310.56	32079.28	36476.37	8555.43	32620.25	45630.97	11310.56	15674.41	11310.56	11310.56	11310.56	4779.64	19654.4	5984.25	22842	7899.8	11310.56	38423.93	11310.56	11310.56	11310.56	6016.74	49358.23	8532.54	34000.39	22772.55	29206.7	29585.47	44215.33	15980.24	11282.23	20583.02	174.21	44394.08	30704.11	4341.07	35698.77	26687.38	11443.31	25301.76	21721.23	48870.88	8205.81	15491.07	14944.59
x203	18528.41	33082.64	21938.63	13970.16	40765.82	28961.52	31024.03	19426.59	16186.69	9930.34	18528.41	33082.64	21938.63	13970.16	20768.06	19358.17	22742.03	19426.59	32619.7	610.91	18528.41	33082.64	21938.63	13970.16	5083.67	30823.42	7854.81	19426.59	19866.1	29938.76	48687.06	32480.19	15689.08	952.3	18397.68	2211.73	25142.95	39140.49	14356.72	36106.15	18201.71	30022.56	39694.91	9628.28	43898.83	6371.07	27421.61	14548.84	29838.67	43074.67
x204	21826.87	38562.06	42274.65	12603.39	27920.33	29048.17	13767.32	43066.65	22683.52	17048.07	10894.76	38562.06	19718.41	12603.39	27920.33	48965.24	13941.69	43066.65	22683.52	25220.06	8605.31	32770.46	45853.54	8605.31	23441.53	8605.31	8605.31	23400.81	9377.07	10577.46	8605.31	44438.48	23325.42	8605.31	25581.74	8605.31	8605.31	14918.22	26882.73	36935.56	13978.83	20571.68	46288	20836.86	13053.07	15898.28	14108.27	27140.98	33224.29	21975.49
x205	29561	9344.12	44902.78	7059.74	42387.05	24228.53	17933.11	1152.28	42765.66	2267.87	7386.66	7386.66	23688.82	7386.66	7386.66	25264.04	24144.25	35823.71	777.8	7386.66	7386.66	7386.66	43187.52	7386.66	7386.66	27095.99	6539.98	32827.98	7108.89	7386.66	7386.66	7386.66	17484.35	7386.66	7386.66	40773.14	42144.98	2231.58	30192.33	7386.66	44640.93	16168.44	49732.93	20464.71	28328.21	4600.81	1838.37	8515.94	32658.29	3842.17
x206	7573.06	29471.37	19619.42	31937.08	42838.68	9938.92	32530.32	41623.89	33863.62	34548.58	20835.37	21274.61	8787.49	20662.21	40651.2	20662.21	20662.21	9138.96	20662.21	43522.96	38166.51	37033.63	20020.6	3621.98	39200.37	3621.98	3621.98	21524.08	3621.98	32986.09	35415.97	49834.95	43721.16	38234.76	37348.5	38234.76	38234.76	1906.21	38234.76	45415.04	11884.19	43265.98	1126.56	35379.36	40903.53	3299.99	17687.37	49867.53	33103.19	21269.73
x207	5073.74	5073.74	5073.74	43494.36	5073.74	25149.98	45583.3	41739.8	9161.87	41852.92	5073.74	5073.74	5073.74	6949.37	5073.74	5423.36	30331.95	37104.61	33668	8936.19	49143.59	42050.54	5126.36	10315.54	38840.9	34320.65	35623.48	7508.68	22565.17	40978.61	30983.83	35639.47	35745.48	31242.95	37259.61	30277.51	35183.68	49842.17	29075.45	38162.72	26923.96	11250.83	45570.25	23879.29	49303.71	2250.63	12603.17	20826.6	7201.77	25270.47
x208	9604.77	24171.15	40916.67	7500.43	8431.49	7781.71	3163.81	11287.01	39992.03	5576.6	9604.77	24171.15	6655.08	3470.35	6655.08	3659.47	3163.81	6655.08	39992.03	6655.08	9604.77	24171.15	6655.08	49343.35	6655.08	44579.99	3163.81	6655.08	39992.03	6655.08	25274.56	20868.29	4699.19	19025.47	16795.99	26090.08	31315.39	27833.39	20000.74	984.6	18601.98	32550.5	31682.47	6657.56	45666.33	448.64	8170.53	2608.49	24327.93	10926.55
x209	23151.79	13940.48	10045.79	48806.62	257.11	45936.22	43741.99	36096.49	4806.94	8239.17	41655.67	14576.94	37167.9	28019.43	28019.43	28019.43	28019.43	31826.43	24824.2	28019.43	35180.39	23540.71	40719.25	49507.51	49507.51	49507.51	49507.51	24564.16	36541.01	49507.51	48681.76	26949.71	15412.21	36349.85	36349.85	36349.85	36349.85	4325.33	19054.83	36349.85	21686.53	12386.58	44993.83	34215.89	7620.53	25142.72	32497.06	28853.2	27719.95	37622.07
x210	44076.06	27836.54	13287.87	28130.72	41815.39	31873.5	29889.18	11435.26	29887.99	21927.51	7386.66	7386.66	23161.33	7386.66	7386.66	21425.82	23534.63	36421.19	37783.29	7386.66	7386.66	7386.66	10171.94	7386.66	7386.66	4736.88	36430.62	31949.08	16784.52	7386.66	7386.66	7386.66	11270.72	7386.66	7386.66	30569.87	16577.2	7397.77	10369.34	7386.66	33072.07	13184.44	5797.67	45576.74	25692.22	46862.41	22749.19	15540.24	36488.85	21117.35
x211	912.03	46468.09	6187.24	6187.24	6187.24	36285.4	6187.24	9468.5	6187.24	21385.44	5769.68	36669.26	45176.04	45176.04	45176.04	44647.64	45176.04	17385.11	45176.04	22999.2	1755.15	40002.17	10330.94	35639.73	9621.54	39276.35	23712.22	11493.13	18322.54	10330.11	40496.88	16482.31	5684.75	25551.93	564.99	46525.67	11717.41	6732.51	35671.3	24809.93	17395.89	4987.6	10780.21	31265.58	43822.76	36953.62	32266.51	29340.77	1327.38	6926.75
x212	45438.17	28583.48	36272.41	27955.7	47415.76	8933.82	10875.93	14498.09	18092.29	26113.14	46969.68	28583.48	40808.93	27955.7	47415.76	42332.63	23569.56	14498.09	18092.29	18353.54	37796.19	2044.66	35089.65	536.65	48947.88	2979.16	35529.97	13582.03	40086.95	9768.93	48876.55	13744.38	23862.05	7019.24	32581.01	21076.77	28502.75	4026.39	49624.25	41076.39	30539.19	4407.17	27717.24	6646.45	30119.11	47897.61	49823.74	43067.38	46237.09	18151.85
x213	35277.81	17899.13	3184.87	4757.1	6169.06	29777.23	18838.36	9877.1	39382	14918.72	42424.16	42424.16	40015.85	42424.16	49947.24	30700.6	7820.41	42424.16	74	20665.9	42424.16	42424.16	43727.66	42424.16	33110.04	49151.83	19161.88	42424.16	33018.47	28802.16	28029.9	664.95	17791.62	7314.08	22440.98	38266.03	39854.74	49513.12	45850.04	3426.23	16971.17	48794.94	5215.55	41778.34	793.86	26733.97	6050.85	33461.94	16705.59	29200
x214	223.26	49742.8	1430.15	32001.59	22360.52	47989.67	13116.89	38094.95	48478.05	35216.35	17751.51	34188.34	43497.31	47598.88	26344.02	47598.88	47598.88	47598.88	47598.88	5208.79	43175.25	42694.59	27098.82	47598.88	8038.4	47598.88	47598.88	47598.88	47598.88	10246.01	35801.2	33031.58	36162.9	47598.88	44755.46	47598.88	47598.88	47598.88	47598.88	41470.4	5531.91	1067.11	6966.01	24132.55	12905.49	33771.4	28638.15	14879.73	9593.66	1906.42
x215	39107.34	2952.16	19436.47	2544.96	33963.87	14643.27	39515.05	49096.77	21743.98	41996.67	7252.78	39556.64	14866.63	32535.32	15143.74	24872.21	21532.96	24537.67	48145.18	26044.72	7252.78	19500.8	14866.63	47183.1	23463.26	24872.21	21532.96	41052.75	2411.25	26044.72	39476.32	9209.04	28891.79	39614.65	29305.84	10117.9	30985.52	16827.21	24550.12	42054.46	19863.45	24628.71	682.13	6241.13	26111.43	30623.64	32033.57	5335.46	6440.17	29027.17
x216	38889.23	10352.68	10311.07	2431.69	35825.36	43009.66	48783.72	24897.98	3794.07	46953.8	28489.18	12137.41	18187.72	2652.1	16998.87	47656.59	5015.33	32338.52	21311	24937.84	13967.27	22136.14	24309	49497.57	12485.52	20089.02	34065.88	10690.87	2906.67	19020.34	27563.67	8603.46	37663.42	18236.21	12889	25414.13	24662.59	35304.26	7357.87	10364.54	27540.97	14554.29	49196.24	5686.94	34340.97	12518.72	25443.75	17058.62	28907.69	48275.29
x217	10775.88	10775.88	32024.7	24466.79	42619.31	36811.05	10775.88	35856.19	10775.88	10775.88	17262.09	17262.09	22442.64	25065.35	18379.4	8032.05	17262.09	26976.93	17262.09	17262.09	20997.24	4565.54	28987.52	3706.2	33615.05	17547.4	45021.16	40970.49	42682.44	19598.52	13031.9	4565.54	28987.52	7426.34	33615.05	17547.4	23912.41	12019.53	39219.87	49756.49	34346.35	44014.78	32253.65	1554.56	20616.77	14010.41	43904.13	13976.9	23679.69	15950.83
x218	32785.58	47477.83	261.33	16503.17	11151.96	6061.16	49934.69	36128.22	45740.26	6438.27	18353.79	40202.11	44052.48	41524.32	11479.84	23570.57	38181.26	47557.49	15252.72	6926.97	29309.25	45179.59	16792.29	45179.59	45179.59	20092.85	45179.59	6228.04	45179.59	27350.31	13196.38	46140.55	49862.71	46140.55	46140.55	36995.53	46140.55	11851.04	46140.55	46871.49	40473.83	23799.69	2233.94	44022.44	4194.25	1479.89	7739.07	13214.33	1893.03	18730.28
x219	30008.64	5386.4	26952.68	36562.89	14159.86	44632.27	31386.88	3858.02	37403.63	19109.53	42424.16	42424.16	46820	42424.16	39721.4	37792.7	16607.87	42424.16	20416.69	7689.97	42424.16	42424.16	19520.29	42424.16	17283.34	48593.82	29962.88	42424.16	25340.82	16857.46	49403.82	10781.49	41147.34	47183.16	17847.4	16841.95	42515.32	37496.01	7055.6	49196.42	8110.8	18897.13	22274.88	35483.29	10260.91	16655.71	3895.92	23524.52	48697.79	49772.26
x220	10385.74	17337.68	19512.53	14909.84	41914.54	14432.65	7693.22	22279.05	20712.57	28897.62	42424.16	42424.16	8271.97	42424.16	24353.52	14749.35	18226.45	42424.16	18068.54	34396.22	42424.16	42424.16	7196.23	42424.16	23099.05	47293.42	20692.88	42424.16	25315.44	28398.82	27861.45	34117.24	48912.4	10635.85	43167.12	31194.22	20295.17	1642.01	22285.76	42179.99	24803.66	20913.6	30090.21	3844.69	3403.24	9299.73	43610.39	29621.35	46581.11	34869.18
x221	34113.64	25576.13	1840.88	37735.86	23846.57	29258.16	5459.58	34382.77	6154.47	49903.51	22853.15	13596.42	7782.43	47598.88	22696.11	47598.88	47598.88	47598.88	47598.88	890.6	25508.86	32562.44	6829.69	47598.88	49803.52	47598.88	47598.88	47598.88	47598.88	42441.2	6403.84	6968.16	31957.03	47598.88	5252.75	47598.88	47598.88	47598.88	47598.88	44529.87	30367.91	39679.61	11721.79	33240.7	7404.06	44593.53	4119.14	10134.14	1533.68	46444.38
x222	21582.44	38677.72	15832.48	40296.92	49159.43	5301.52	17157.57	7146.69	19460.32	19768.73	45717.35	14490.4	18593.75	4744.19	18593.75	18593.75	22481.68	7370.51	40205.24	18593.75	26961.9	45593.58	18593.75	8329.98	18593.75	18593.75	5205.87	10787.41	38321.83	18593.75	37113.11	17780.17	9991.78	696.74	26558.52	45248.19	649.14	24129.48	39520.59	36646.14	5610.68	11646.58	15456.27	23505.67	43443.01	45413.03	41534.93	24481.1	31599.14	34254.5
